74.3,2.549,7.6835,0.47477,0.47095,0.66909,0.010725,0,71,11.4,1083.7,1029.3
74.3,2.565,7.7062,0.47441,0.36311,0.66651,0.1585,0,71,11.4,1209.1,1059.4
74.3,2.5773,7.7289,0.46902,0.23052,0.54029,0.036853,0,71,11.4,1008.4,1076.5
74.3,2.5854,7.7478,0.46773,0.30421,0.65777,-0.27868,0,66,11.3,1111.6,1114.6
74.3,2.596,7.7708,0.47748,0.42153,0.97083,-0.30317,0,66,11.3,1136,1156.6
74.3,2.6108,7.8048,0.48809,0.024909,1.7461,0.37598,0,66,11.3,1207.1,1175
74.3,2.6116,7.8624,0.47568,0.12994,1.4003,-0.028308,0,66,11.3,1102.7,1168.8
74.3,2.616,7.91,0.47665,0.30404,0.90314,-0.87257,0,66,11.3,1143.2,1145.5
74.4,2.6264,7.9407,0.50631,0.40232,0.97136,-0.57486,0,66,11.3,1472.4,1151.3
74.4,2.6396,7.9728,0.52528,0.44384,0.64632,-0.46674,0,64,11.2,1275.8,1155.6
74.4,2.6547,7.9948,0.54115,0.4352,1.0324,-0.10008,0,64,11.2,1021.2,1160.2
74.4,2.6695,8.0299,0.54456,-0.017153,1.7579,0.073825,0,64,11.2,976.2,1143.7
74.4,2.6689,8.0896,0.54205,0.43692,0.49718,-0.2084,0,64,11.2,1067.2,1135.3
74.4,2.6838,8.1065,0.54913,0.39413,0.67863,-0.15404,0,64,11.2,1153.8,1120.5
74.5,2.6976,8.1303,0.55452,0.48817,0.89597,-0.22403,0,62,11.1,1182.9,1063.9
74.5,2.7137,8.1598,0.56192,0.46905,0.78632,-0.52948,0,62,11.1,1042.1,1028.2
74.5,2.7296,8.1866,0.57992,0.42769,0.88644,-0.44787,0,62,11.1,1018.1,1039.2
74.6,2.7442,8.2167,0.59515,0.40177,0.93912,-0.032013,0,62,11.1,995.77,1037.3
74.6,2.7578,8.2486,0.59623,0.28493,0.5627,-0.0025142,0,62,11.1,906.08,1030
74.6,2.7673,8.2672,0.59632,0.67687,1.1946,-0.069057,0,62,11.1,918.66,1013.6
74.6,2.7903,8.3078,0.59867,0.60525,1.0891,-0.32963,0,58,11,1131.5,1005.1
74.6,2.8108,8.3449,0.60987,0.29802,0.42142,0.27933,0,58,11,957.13,1015.3
74.6,2.8207,8.3588,0.60065,0.43159,0.717,0.3547,0,58,11,993.98,1042.6
74.7,2.8354,8.3831,0.58859,0.43941,0.70747,0.22594,0,58,11,990.23,1061.2
74.7,2.8503,8.4072,0.58091,0.35123,0.59656,0.15008,0,58,11,1097.2,1092.4
74.7,2.8622,8.4275,0.57581,0.44346,0.68512,0.080971,0,58,11,1144.5,1107.7
74.7,2.8773,8.4508,0.57306,0.28805,0.4728,-0.12385,0,60,11,1291.4,1113.3
74.7,2.8874,8.4673,0.57739,0.18403,0.64294,0.078028,0,60,11,1181.6,1063.3
74.7,2.8935,8.4885,0.57482,0.74248,-1.9569,-2.1719,0,60,11,1218.4,1047
74.8,2.9187,8.422,0.64866,0.3494,0.26124,-0.014871,0,60,10.9,1071,1058.3
74.8,2.9306,8.4309,0.64917,0.17908,0.47204,0.81603,0,60,10.9,1187.7,1089.2
74.8,2.9367,8.4469,0.62142,0.16849,0.45586,0.90308,0,60,10.9,457.13,1108.3
74.9,2.9422,8.462,0.59162,0.12622,0.62262,0.64562,0,60,10.9,830.69,1089.6
74.9,2.9465,8.4832,0.56967,0.42459,1.0851,0.050069,0,60,10.9,1103.8,1077.5
74.9,2.961,8.52,0.56797,0.51132,1.1535,0.022871,0,60,10.9,1405.9,1065.1
74.9,2.9778,8.5581,0.56721,0.075038,0.57804,0.1813,0,60,10.8,1335.1,1028.1
74.9,2.9804,8.5778,0.56105,0.97311,1.4631,-0.86763,0,60,10.8,1105,986.87
74.9,3.0135,8.6275,0.59055,0.60677,0.95835,-0.50137,0,60,10.8,1060.8,1061.6
75,3.0341,8.6601,0.60759,0.074856,0.51494,0.69091,0,59,10.8,1093.6,1099
75,3.0367,8.6776,0.5841,0.022589,0.42497,0.68857,0,59,10.8,701.74,1115.3
75,3.0374,8.6925,0.56,0.10162,0.76318,0.73589,0,59,10.8,775,1164
75,3.0408,8.7177,0.53572,0.52008,0.76747,1.5033,0,59,10.8,1204.4,1261.7
75,3.0585,8.7438,0.4846,0.083524,-0.117,3.9294,0,59,10.8,1204.3,1285.9
75,3.0613,8.7398,0.351,0.051812,1.0472,-1.4614,0,59,10.8,1267.1,1250.1
75.1,3.0631,8.7754,0.40069,-0.17548,0.7733,-2.6454,0,59,10.8,1893.5,1359.6
75.1,3.0573,8.8009,0.48799,-0.15186,0.99779,2.9331,0,59,10.8,2311.6,1459.4
75.1,3.0521,8.8348,0.38826,-0.25451,0.83779,0.53876,0,59,10.8,1347.1,1476
75.1,3.0435,8.8633,0.36995,-0.2062,0.52835,-2.5785,0,58,10.9,702.58,1393.1
75.1,3.0365,8.8813,0.45762,-0.43695,0.20411,-3.5313,0,58,10.9,2188.3,1303.5
75.1,3.0212,8.8884,0.58121,-0.59532,-0.27155,-3.1952,0,58,10.9,1700.2,1261.6
75.1,3.0015,8.8795,0.68665,-0.2051,0.11318,0.079107,0,57,10.9,941.08,1203.1
75.1,2.9945,8.8833,0.68396,-0.015103,0.14806,1.1676,0,57,10.9,375.15,1101.4
75.1,2.994,8.8883,0.64427,-0.3284,-0.11985,0.6341,0,57,10.9,308.65,1097.9
75.2,2.9829,8.8843,0.62271,-0.13925,0.05597,0.33005,0,57,10.9,848.05,1150
75.2,2.9783,8.8861,0.61181,-1.0339,-1.9269,0.81417,0,57,10.9,1308.4,1042.5
75.3,2.9431,8.8206,0.58413,-0.21583,0.18764,-0.49294,0,57,10.9,1294.3,956.06
75.3,2.936,8.8268,0.6004,0.0039743,0.34951,-1.4803,0,57,10.9,1312.5,958.28
75.3,2.9361,8.839,0.65221,0.045818,0.45036,-1.4126,0,57,10.9,1223.6,1008.4
75.4,2.9377,8.8539,0.69883,0.0089794,0.28291,-1.0374,0,57,11,1113,1086.9
75.4,2.938,8.8635,0.7341,0.097874,0.39194,-0.49629,0,57,11,835.8,1129.6
75.4,2.9413,8.8768,0.75097,0.14097,0.27576,-0.40425,0,57,11,963.32,1123
75.5,2.9459,8.8859,0.76431,0.11435,0.21135,-0.45002,0,59,11,876.64,1101.8
75.5,2.9498,8.8931,0.77961,0.4163,0.17947,0.68991,0,59,11,1092.9,1100.3
75.5,2.964,8.8992,0.75616,0.98977,0.82906,1.15,0,59,11,1275.8,1093.3
75.6,2.9976,8.9274,0.71705,0.072297,0.238,0.0762,0,60,11.1,1242.3,1081.5
75.6,3.0001,8.9355,0.71446,0.28072,0.48831,-0.25771,0,60,11.1,1081.6,1108.7
75.6,3.0099,8.9526,0.72348,0.24587,0.38448,0.084203,0,60,11.1,1297.6,1162.6
75.6,3.018,8.9653,0.72071,0.60633,2.2607,1.5798,0,62,11.2,1154.1,1197.2
75.6,3.0386,9.0421,0.66699,0.13448,0.53788,-0.29978,0,62,11.2,994.51,1182.8
75.6,3.0432,9.0604,0.67718,0.31036,0.74826,-0.59035,0,62,11.2,1107.9,1152
75.7,3.0538,9.0859,0.69726,0.10732,0.82085,-0.62683,0,62,11.2,1502.3,1087.6
75.7,3.0573,9.113,0.71794,-0.022124,1.3281,-1.6977,0,62,11.2,1223.4,1074.2
75.7,3.0566,9.1581,0.77566,0.16248,0.55747,0.029755,0,62,11.2,948.77,1068.6
75.8,3.0621,9.1771,0.77465,0.14328,0.46015,0.69401,0,59,11.3,967.34,1093.7
75.8,3.067,9.1927,0.75106,0.32784,0.60926,1.157,0,59,11.3,598.33,1123.3
75.8,3.0784,9.214,0.71056,0.37051,0.8006,0.75761,0,59,11.3,948.04,1118.6
75.9,3.0914,9.2421,0.68405,0.49015,1.0698,0.93769,0,59,11.4,1241.1,1084.7
75.9,3.1086,9.2795,0.65123,0.32827,0.95524,0.50606,0,59,11.4,1405.2,1080.7
75.9,3.1194,9.311,0.63453,0.24465,0.77132,0.25451,0,59,11.4,1290.5,1112.5
76,3.1277,9.3373,0.62587,0.35731,0.74529,-0.042228,0,59,11.5,1060.9,1120.8
76,3.1399,9.3626,0.62731,0.18452,0.34652,-0.27821,0,59,11.5,1163,1173.4
76,3.1459,9.374,0.63649,0.28268,0.54594,-0.1969,0,59,11.5,1183.8,1185.8
76,3.1555,9.3926,0.64319,0.16762,0.3455,-0.053644,0,59,11.5,1266.5,1164.4
76,3.1612,9.4043,0.64501,0.12829,0.28488,-0.40828,0,59,11.5,1050.4,1129.5
76,3.1656,9.414,0.65889,0.74525,1.0606,-0.36254,0,59,11.5,1124.8,1106.1
76.1,3.1909,9.4501,0.67122,0.18348,0.46734,0.23086,0,59,11.6,1072.1,1110.4
76.1,3.1974,9.4664,0.66314,-0.036309,0.23697,0.52911,0,59,11.6,1027.1,1087.9
76.1,3.1962,9.4743,0.64568,-0.042306,0.12997,0.2209,0,59,11.6,1055.9,1025.9
76.2,3.1947,9.4787,0.63817,-0.22998,-1.0256,-0.7975,0,59,11.6,1056.2,955.74
76.2,3.1869,9.4438,0.66528,-0.057418,-0.53762,-0.33939,0,59,11.6,1104.5,951.68
76.2,3.185,9.4255,0.67682,-0.046421,0.11661,1.2705,0,59,11.7,937.89,972.16
76.2,3.1834,9.4294,0.63489,0.0027235,-0.096471,1.0107,0,59,11.7,563.77,974.46
76.2,3.1835,9.4261,0.60053,-0.069647,-0.026647,0.37619,0,59,11.7,564.78,939.21
76.2,3.1812,9.4252,0.58774,-0.73492,-0.70188,-0.90935,0,59,11.7,1009.8,904.41
76.3,3.1569,9.402,0.61775,0.1464,1.7144,-0.62468,0,59,11.7,1329.5,890.84
76.3,3.1619,9.4603,0.63899,-0.10021,-0.15406,0.63129,0,59,11.7,1095.1,889.62
76.3,3.1585,9.4551,0.61752,0.039424,0.092824,0.73855,0,62,11.8,674.59,952.03
76.4,3.1598,9.4582,0.59241,0.69322,0.14956,2.0678,0,62,11.8,707.83,1012.4
76.4,3.1834,9.4633,0.52211,0.030686,-0.12786,0.59374,0,62,11.8,920.48,1045.9
76.4,3.1845,9.4588,0.50133,0.084776,0.096061,-0.41345,0,62,11.9,1092.4,1013
76.4,3.1873,9.462,0.51497,0.12879,0.14921,-0.67985,0,62,11.9,1562,949.74
76.4,3.1916,9.4671,0.53808,-0.0073818,-0.089848,-0.31132,0,62,11.9,1167.4,921.07
76.4,3.1914,9.4641,0.54836,-0.014082,0.028588,0.4333,0,64,11.9,900.22,954.77
76.5,3.1909,9.4651,0.53363,-0.070524,-0.15274,0.58824,0,64,11.9,680.25,984.76
76.5,3.1885,9.4599,0.51363,0.021935,-0.029059,0.48294,0,64,11.9,697.13,1002.1
76.5,3.1893,9.4589,0.49721,-0.066435,0.027118,0.62562,0,64,11.9,808.49,1036.9
76.5,3.187,9.4598,0.47593,0.083853,-0.99485,1.7232,0,64,11.9,1011.6,984.15
76.5,3.1899,9.426,0.41735,-0.022309,0.14537,-0.2356,0,64,11.9,1007.8,954.14
76.5,3.1891,9.4311,0.42559,-0.018248,0.07203,-0.41796,0,62,11.9,1093.8,936.65
76.6,3.1885,9.4335,0.43939,0.045236,0.10833,-0.52788,0,62,11.9,1440.5,937.08
76.6,3.19,9.4371,0.45681,0.13171,1.792,-0.38963,0,62,11.9,1034.3,944.74
76.6,3.1946,9.4998,0.47044,-1.1378,-0.88306,-0.19712,0,61,11.9,867.38,969.97
76.6,3.1559,9.4698,0.47714,0.25452,0.029818,0.65302,0,61,11.9,725.27,983.4
76.6,3.1643,9.4707,0.45559,-0.15221,-0.25644,0.65679,0,61,11.9,684.56,879.9
76.7,3.1591,9.462,0.43326,0.95631,0.62745,-1.8491,0,64,11.9,773.71,777.26
76.7,3.1907,9.4827,0.49428,0.19744,0.037229,-3.6812,0,64,11.9,1060.8,726.88
76.7,3.1976,9.484,0.62313,-0.15066,-0.093515,2.1924,0,64,11.9,1145.8,773.69
76.7,3.1926,9.4809,0.55078,-0.31025,-0.11585,2.5803,0,63,11.9,-27.144,849.22
76.7,3.1821,9.477,0.46305,-0.091679,0.039559,2.0591,0,63,11.9,67.382,923.12
76.7,3.1789,9.4783,0.39304,-0.1285,0.073735,0.78477,0,63,11.9,936.73,989.71
76.8,3.1746,9.4809,0.36636,0.67508,0.32383,1.4577,0,63,12,1502.3,991.69
76.8,3.1982,9.4922,0.31534,-0.18048,0.17746,-1.0225,0,63,12,1622.7,961.69
76.8,3.1919,9.4984,0.35112,0.0088629,0.2008,-1.2865,0,63,12,1464.2,860.66
76.8,3.1922,9.5054,0.39615,1.2675,2.6337,-2.5339,0,62,12,1350.5,914.81
76.8,3.234,9.5923,0.47977,0.49155,1.0011,-0.77177,0,62,12,793.53,1022.2
76.8,3.2507,9.6264,0.50601,-0.051221,-0.29982,1.085,0,62,12,760.73,1066.9
76.8,3.249,9.6162,0.46912,-0.080439,-0.20445,1.1903,0,62,12,135.6,1052.4
76.8,3.2463,9.6094,0.42984,-0.17643,-0.35653,1.3849,0,62,12,514.28,1001.5
76.8,3.2403,9.5973,0.38276,-0.11801,-0.23159,0.3324,0,62,12.1,1141.7,949.37
76.9,3.2363,9.5894,0.37146,-0.16019,-0.10141,-0.29862,0,62,12.1,1383.2,903.58
76.9,3.2309,9.586,0.38161,-0.051812,0.0725,0.23913,0,62,12.1,1357.7,896.82
76.9,3.2291,9.5885,0.37348,-0.35209,-0.43106,0.069741,0,62,12.1,1114.1,906.23
76.9,3.2168,9.5734,0.37104,-1.2726,-1.4009,-0.75757,0,62,12.1,942.39,992.49
76.9,3.1748,9.5271,0.39604,-0.090403,-0.22903,0.099729,0,62,12.1,892.62,1052.4
76.9,3.1717,9.5194,0.39265,-0.18249,-0.14703,0.069694,0,62,12.2,725.94,1043.8
76.9,3.1655,9.5144,0.39028,-0.062409,-0.19106,-0.2437,0,62,12.2,854.81,1008.3
76.9,3.1634,9.5079,0.39856,6.0606e-06,-0.20421,-0.47789,0,62,12.2,998.27,967.81
76.9,3.1634,9.5011,0.41433,-0.24706,-0.17565,-0.7298,0,62,12.2,1113.2,938.24
77,3.155,9.4951,0.43915,-0.26926,-0.62256,-0.43002,0,62,12.2,1055.8,923.68
77,3.1458,9.474,0.45377,-0.35065,-0.57045,-0.046024,0,62,12.2,1028.6,911.76
77,3.1343,9.4552,0.45529,-0.43987,-0.91276,0.075202,0,62,12.2,952.4,931.54
77,3.1193,9.4241,0.45273,-0.59445,-1.1448,0.066499,0,62,12.2,818.36,923.85
77,3.0991,9.3852,0.45047,-0.41893,-1.0563,0.00097647,0,62,12.2,796.77,896.43
77,3.0849,9.3493,0.45043,-0.42821,-0.84626,-0.076188,0,64,12.2,773.45,849.16
77.1,3.0703,9.3205,0.45302,-0.23473,-1.0491,-0.26889,0,64,12.2,923.67,806.6
77.1,3.0621,9.2838,0.46244,-0.082118,-1.2246,-0.71484,0,64,12.2,777.97,775.6
77.1,3.0594,9.2434,0.48603,-0.30373,-1.089,-0.18724,0,64,12.2,724.02,754.99
77.1,3.049,9.2064,0.49239,-0.35542,-1.0218,-0.035659,0,64,12.2,640.49,746
77.1,3.0373,9.1726,0.49357,-0.32561,-1.2869,-0.13203,0,64,12.2,630.23,727.98
77.1,3.0259,9.1276,0.49819,-0.37686,-1.2569,-0.49451,0,64,12.2,718.68,714.26
77.2,3.0135,9.0861,0.51451,-0.36334,-1.256,0.036038,0,64,12.2,746.3,686.07
77.2,3.0011,9.0434,0.51328,-0.28962,-1.3409,0.15243,0,64,12.2,728.43,668.94
77.2,2.9913,8.9978,0.5081,-0.39601,-1.2903,0.22203,0,65,12.2,616.53,658.64
77.2,2.9782,8.9552,0.50077,-0.35555,-1.4983,0.35495,0,65,12.2,636.28,657.01
77.2,2.9661,8.9043,0.48871,-0.42354,-1.4918,0.11942,0,65,12.2,641.79,651.05
77.2,2.9517,8.8536,0.48464,-0.42813,-1.6836,0.10651,0,72,12.1,606.64,626.92
77.3,2.9367,8.7947,0.48092,-0.53952,-1.4915,-0.080984,0,72,12.1,621.09,603.06
77.3,2.9184,8.7439,0.48367,-0.38594,-1.2963,0.018701,0,72,12.1,624.12,564.17
77.3,2.9053,8.6999,0.48303,-0.54041,-1.585,-0.24179,0,73,12.1,570.69,557.09
77.3,2.8869,8.646,0.49126,-0.46585,-1.5912,0.56084,0,73,12.1,477.37,557.1
77.3,2.8711,8.5919,0.47219,-0.52257,-1.5983,0.41811,0,78,12.1,507.68,549.17
77.3,2.8533,8.5375,0.45797,-0.42651,-1.5076,0.17217,0,78,12.1,339.55,528.61
77.3,2.8384,8.4848,0.45195,-0.43093,-1.8035,-0.51353,0,78,12.1,545.71,510.27
77.3,2.8237,8.4234,0.46941,-0.58834,-1.8115,0.035449,0,78,12,636.37,509.97
77.3,2.8037,8.3619,0.4682,-0.40282,-1.5527,0.24634,0,78,12,562.51,525.84
77.4,2.7896,8.3075,0.45958,-0.53994,-1.9766,0.37929,0,78,12,401.04,540.85
77.4,2.7718,8.2423,0.44706,-0.4076,-1.3492,0.57465,0,82,12,437.7,537.17
77.4,2.7579,8.1964,0.42752,-0.42265,-1.6621,0.31765,0,82,12,621.12,547.03
77.4,2.744,8.1416,0.41704,-0.49259,-2.1043,0.10019,0,82,12,729.32,538.02
77.4,2.7268,8.0679,0.41353,-0.28619,-2.2548,0.11954,0,82,11.9,627.51,531.23
77.5,2.7173,7.9935,0.40959,-0.24451,-2.195,0.10936,0,82,11.9,470.92,539.71
77.5,2.709,7.9189,0.40587,-0.1094,-2.3721,0.45936,0,82,11.9,438.08,563.93
77.5,2.7053,7.8382,0.39025,-0.10847,-2.075,0.64563,0,87,11.8,455.64,560.56
77.5,2.7016,7.7677,0.3683,0.26238,-2.1239,0.36488,0,87,11.8,568.49,547.62
77.5,2.7108,7.6933,0.35553,0.52803,-2.3169,0.53897,0,87,11.8,647.29,515.39
77.5,2.7293,7.6122,0.33667,0.32155,-2.8629,0.27362,0,87,11.7,643.18,501.52
77.6,2.7405,7.512,0.32709,0.73102,-2.6475,0.68143,0,87,11.7,404.03,507.35
77.6,2.7646,7.4247,0.3046,0.80412,-2.5154,0.70866,0,87,11.7,491.7,534.34
77.6,2.792,7.3392,0.28051,0.85256,-2.5767,0.94516,0,89,11.6,407.1,569.47
77.6,2.821,7.2515,0.24837,0.85736,-2.2519,0.69005,0,89,11.6,488.73,596.68
77.6,2.8501,7.175,0.22491,1.3742,-2.5476,0.9015,0,89,11.6,529.27,596.76
77.6,2.8982,7.0858,0.19336,1.2471,-2.7131,0.61745,0,89,11.5,707.93,580.71
77.6,2.9419,6.9909,0.17175,1.4055,-2.4574,0.39291,0,89,11.5,807.03,595.17
77.6,2.991,6.9048,0.158,1.6405,-2.9896,0.74185,0,89,11.5,840.54,608.81
77.6,3.0452,6.8062,0.13352,1.5259,-2.6731,0.67086,0,90,11.3,648.05,627.69
77.6,3.0971,6.7153,0.11071,1.6823,-2.9741,0.61058,0,90,11.3,482.72,645.17
77.6,3.1543,6.6142,0.089946,1.6249,-2.5254,0.57525,0,90,11.3,548.64,655.52
77.6,3.2079,6.5308,0.070963,1.9625,-3.143,0.41184,0,90,11.2,628.11,657.84
77.6,3.2746,6.424,0.05696,2.205,-3.0064,0.69144,0,90,11.2,595.92,656.28
77.6,3.3496,6.3218,0.033451,1.95,-3.1935,0.70673,0,90,11.2,663.5,642.36
77.6,3.4159,6.2132,0.0094226,1.819,-2.7484,0.17134,0,91,11,632.8,638.67
77.6,3.4777,6.1197,0.0035972,2.0602,-3.0556,0.36056,0,91,11,731.1,623.88
77.6,3.5498,6.0128,-0.0090224,2.2156,-3.122,-0.34306,0,90,10.8,791.42,623.22
77.6,3.6229,5.9098,0.0022986,2.1586,-2.9168,0.1029,0,90,10.8,701.35,644.04
77.6,3.6963,5.8106,-0.0012002,1.8337,-2.697,0.91542,0,90,10.8,611.12,686.57
77.6,3.7568,5.7216,-0.031409,2.0179,-2.9481,1.1828,0,90,10.6,334.78,722.54
77.6,3.8275,5.6184,-0.072808,1.7505,-4.1399,1.2683,0,90,10.6,542.13,745.43
77.6,3.8852,5.4818,-0.11466,2.5139,-3.0452,0.028433,0,90,10.6,836.27,735.86
77.6,3.9707,5.3783,-0.11563,2.4785,-3.5103,-0.35001,0,89,10.4,1021.2,715.41
77.6,4.055,5.2589,-0.10373,2.2002,-2.942,-0.28022,0,89,10.4,1023.2,712.24
77.6,4.1276,5.1618,-0.094482,2.4563,-3.3172,-0.13728,0,89,10.4,861.7,692.32
77.6,4.2111,5.049,-0.089815,2.5043,-3.0144,-1.0796,0,86,10.3,635.41,736.39
77.6,4.2963,4.9465,-0.05311,2.1759,-3.0009,0.8116,0,86,10.3,586.94,781.96
77.6,4.3702,4.8445,-0.080704,1.7064,-2.5483,0.90176,0,86,10.3,669.63,809.1
77.6,4.4282,4.7579,-0.11136,1.8477,-2.4156,1.123,0,85,10.1,411.95,791.64
77.6,4.4929,4.6733,-0.15067,2.2289,-2.957,0.41951,0,85,10.1,775.47,732.03
77.6,4.5687,4.5728,-0.16493,3.1957,-2.1565,-0.68634,0,85,10.1,997.82,701.55
77.6,4.6742,4.5016,-0.14228,2.5362,-2.8804,-0.25412,0,85,10,1107.7,709.14
77.6,4.7604,4.4037,-0.13364,1.9277,-2.5865,0.30029,0,85,10,846.62,693.49
77.6,4.8259,4.3157,-0.14385,2.4747,-2.7912,-0.26979,0,85,10,427.08,670.22
77.6,4.9076,4.2236,-0.13495,2.58,-2.4052,-0.82731,0,85,9.8,556.88,713.64
77.6,4.9953,4.1419,-0.10682,2.0132,-2.7483,0.77372,0,85,9.8,711.32,738.05
77.6,5.0638,4.0484,-0.13313,1.7643,-2.2294,0.78267,0,85,9.8,430.44,731.94
77.6,5.1238,3.9726,-0.15974,1.9906,-2.6039,0.7519,0,85,9.8,436.93,701.09
77.6,5.1934,3.8815,-0.18606,2.3,-2.6459,0.3008,0,85,9.8,846.19,682.31
77.6,5.2716,3.7915,-0.19628,2.3295,-2.7028,0.315,0,85,9.8,1019.5,701.3
77.6,5.3508,3.6996,-0.20699,2.4407,-2.7909,0.23301,0,85,9.8,936.74,705.2
77.6,5.4314,3.6075,-0.21468,1.9726,-2.2961,0.43114,0,85,9.8,799.18,684.16
77.5,5.4984,3.5295,-0.22934,2.5992,-2.466,0.03187,0,85,9.8,658.82,708.95
77.5,5.5842,3.4481,-0.23039,2.2591,-2.5466,0.5909,0,77,9.6,616.95,751.37
77.5,5.661,3.3615,-0.25048,1.9151,-2.1742,0.81679,0,77,9.6,595.9,741.11
77.5,5.7242,3.2897,-0.27744,1.9551,-2.3236,0.87195,0,77,9.6,500.97,724.49
77.5,5.7927,3.2084,-0.30796,2.1723,-2.403,1.0969,0,73,9.5,678.31,713.62
77.5,5.8643,3.1291,-0.34415,2.2171,-2.4471,0.85776,0,73,9.5,861.08,712.35
77.5,5.9397,3.0459,-0.37332,2.2758,-2.4782,0.63736,0,73,9.5,743.61,709.36
77.5,6.0171,2.9617,-0.39499,1.8193,-2.0896,0.22962,0,71,9.3,853.31,716.86
77.5,6.0789,2.8906,-0.40279,2.1178,-2.3425,0.50983,0,71,9.3,828.1,731.4
77.5,6.1531,2.8086,-0.42064,1.9504,-2.3581,0.93928,0,66,9.2,786.45,759.57
77.5,6.2213,2.7261,-0.45351,1.928,-2.3181,0.96186,0,66,9.2,628.95,776.53
77.4,6.2888,2.645,-0.48718,2.0284,-2.47,1.0804,0,66,9.2,691.96,776.59
77.4,6.3558,2.5635,-0.52283,2.0878,-2.4317,1.0439,0,64,9.1,741.27,778.18
77.4,6.4267,2.4808,-0.55832,2.1192,-2.4316,0.84439,0,64,9.1,782.65,770.41
77.3,6.4988,2.3981,-0.58703,1.8458,-2.1332,0.74245,0,64,9.1,847.88,769.05
77.3,6.5615,2.3256,-0.61228,2.1861,-2.3147,0.74082,0,61,9,861.75,775.26
77.3,6.6381,2.2446,-0.63821,2.2003,-2.3398,0.74849,0,61,9,759.44,794.97
77.3,6.7151,2.1627,-0.6644,1.9745,-2.7061,0.74267,0,61,9,775.61,820.59
77.3,6.7842,2.068,-0.6904,2.3445,-2.5185,0.97876,0,58,8.8,814.54,836.26
77.3,6.8615,1.9848,-0.7227,2.2253,-2.4123,1.1437,0,58,8.8,848.52,855.28
77.2,6.9372,1.9028,-0.76158,2.303,-2.4833,0.82485,0,58,8.8,826.06,864.65
77.2,7.0155,1.8184,-0.78963,2.0047,-2.1967,0.40646,0,54,8.8,948.22,874.05
77.2,7.0817,1.7459,-0.80304,2.3182,-2.6559,0.42913,0,54,8.8,897.89,886.13
77.1,7.1605,1.6556,-0.81763,2.2564,-2.6394,0.21153,0,54,8.8,972.87,903.1
77.1,7.2372,1.5659,-0.82482,2.2413,-2.4764,0.12717,0,52,8.8,941.59,869.69
77.1,7.3134,1.4817,-0.82915,2.0042,-1.8925,-0.74344,0,52,8.8,955.74,849.96
77,7.3815,1.4173,-0.80387,2.4338,-2.0995,-0.17141,0,52,8.8,880.27,874.41
77,7.4667,1.3438,-0.79787,2.0917,-1.9002,1.2075,0,50,8.8,945.33,906.68
77,7.5358,1.2811,-0.83772,1.9372,-1.7721,1.2588,0,50,8.8,480.44,937.09
76.9,7.6016,1.2209,-0.88051,1.9098,-1.3976,0.89662,0,50,8.8,651.24,942.76
76.9,7.6646,1.1748,-0.9101,2.157,-1.4203,0.45663,0,49,8.9,1070.6,951.7
76.9,7.7401,1.125,-0.92608,2.3969,-1.4658,0.19926,0,49,8.9,1270.8,972.48
76.8,7.8192,1.0767,-0.93266,1.9839,-0.97358,0.1377,0,49,8.9,1202,992.94
76.8,7.8867,1.0436,-0.93734,1.9329,-1.1021,-0.18417,0,47,8.9,1029.6,1019.7
76.8,7.9524,1.0061,-0.93108,1.3309,-1.764,0.61795,0,47,8.9,1031,1081.1
76.8,7.9963,0.94789,-0.95147,1.9567,-0.61956,-0.61995,0,47,8.9,1163.5,1107.2
76.8,8.0629,0.92682,-0.93039,1.9505,-0.74393,-1.01,0,46,9,1084.9,1084.8
76.8,8.1292,0.90153,-0.89605,1.7794,-0.54453,-0.95607,0,46,9,1213.1,1038.7
76.7,8.1897,0.88302,-0.86355,1.4552,-0.30313,-0.23631,0,46,9,1094.6,1005.2
76.7,8.2391,0.87271,-0.85551,1.5791,0.040733,-0.44439,0,42,9.1,911.9,1016
76.7,8.2944,0.87413,-0.83996,1.6224,-0.20519,0.29719,0,42,9.1,846.72,1027.8
76.6,8.348,0.86736,-0.84977,1.5344,-0.10925,0.26611,0,42,9.1,809.44,1042.5
76.6,8.4001,0.86365,-0.85881,1.5138,-0.25779,0.75742,0,41,9.2,866.98,1054.1
76.6,8.4516,0.85488,-0.88457,1.3821,0.036863,0.2974,0,41,9.2,1137.9,1035.5
76.5,8.4986,0.85614,-0.89468,1.657,0.46152,-0.92406,0,35,9.3,1148.8,1013.7
76.5,8.5533,0.87137,-0.86418,1.2427,0.36391,-1.0409,0,35,9.3,1310.3,1009.5
76.5,8.5955,0.88374,-0.82879,1.7194,1.7238,-0.7717,0,35,9.3,1201.3,1009.2
76.4,8.654,0.94235,-0.80255,1.3491,0.68535,-0.57007,0,34,9.4,1026.9,1031.9
76.4,8.6985,0.96496,-0.78374,1.2497,0.66253,-0.27839,0,34,9.4,876.65,1056
76.4,8.741,0.98749,-0.77428,1.2848,0.80823,-0.12139,0,34,9.4,870.02,1044.7
76.4,8.7834,1.0142,-0.77027,0.53435,0.17177,0.30569,0,29,9.6,843.9,1027.3
76.4,8.8016,1.02,-0.78066,0.3414,0.667,-0.55595,0,29,9.6,1036.2,994.51
76.4,8.8135,1.0433,-0.76121,1.2664,0.73095,0.12768,0,29,9.6,1108.5,974.62
